RunType,Distractor,Target,corrAns,CurrTrialType,PrevTrialType,Pract1.thisRepN,Pract1.thisTrialN,Pract1.thisN,Pract1.thisIndex,Pract2.thisRepN,Pract2.thisTrialN,Pract2.thisN,Pract2.thisIndex,Trials_1.thisRepN,Trials_1.thisTrialN,Trials_1.thisN,Trials_1.thisIndex,Trials_2.thisRepN,Trials_2.thisTrialN,Trials_2.thisN,Trials_2.thisIndex,Trials_3.thisRepN,Trials_3.thisTrialN,Trials_3.thisN,Trials_3.thisIndex,Trials_4.thisRepN,Trials_4.thisTrialN,Trials_4.thisN,Trials_4.thisIndex,Trials_5.thisRepN,Trials_5.thisTrialN,Trials_5.thisN,Trials_5.thisIndex,Trials_6.thisRepN,Trials_6.thisTrialN,Trials_6.thisN,Trials_6.thisIndex,Trials_7.thisRepN,Trials_7.thisTrialN,Trials_7.thisN,Trials_7.thisIndex,Trials_8.thisRepN,Trials_8.thisTrialN,Trials_8.thisN,Trials_8.thisIndex,Trials_9.thisRepN,Trials_9.thisTrialN,Trials_9.thisN,Trials_9.thisIndex,Consent1_Image.started,Consent1_resp.started,Consent1_resp.keys,Consent2_Image.started,Consent2_resp.started,Consent2_resp.keys,Consent3_Image.started,Consent3_resp.started,Consent3_resp.keys,Consent3_resp.rt,Placement_Image.started,Placement_resp.started,Placement_resp.keys,Instructions1_resp.started,Instructions1_image.started,Instructions1_resp.keys,Instructions2_resp.started,Instructions2_Image.started,Instructions2_resp.keys,Reminder1_Image.started,key_resp_3.started,key_resp_3.keys,key_resp_2.started,Instructions4_Txt.started,key_resp_2.keys,Interval_Text.started,Interval_Blank.started,Interval_Text.stopped,Interval_Blank.stopped,ISI_2.started,Distract.started,key_resp.started,Distract.stopped,Targ.started,Targ.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,Response Key,Key Correct,PsychoPy Response Time (ms),Distractor_Onset_PsychoPy,Target_Onset_PsychoPy,Arduino Response Time (ms),Distractor_Onset_Arduino (ms),Target_Onset_Arduino (ms),Arduino Key Press Time (ms),Feedback,Message.started,Message.stopped,SecondPractice_Txt.started,SecondPractice_resp.started,SecondPractice_resp.keys,Reminder2_Image.started,Reminder2_resp.started,Reminder2_resp.keys,GoodJob_1.started,Ready_1.started,Eight_More.started,Ready_2.started,Seven_More.started,Ready_3.started,Six_More.started,Ready_4.started,Five_More.started,Ready_5.started,Four_More.started,Ready_6.started,Three_More.started,Ready_7.started,Two_More.started,Ready_8.started,One_More.started,Ready_9.started,Completion_Txt.started,Completion_resp.started,Completion_resp.keys,End_Response.started,Debrief1_Txt.started,End_Response.keys,Debrief2_Txt.started,Debrief2_resp.started,Debrief2_resp.keys,Debrief3_Txt.started,Debrief3_resp.started,Debrief3_resp.keys,participant,How old are you (in years)?,Are you male or female (M or F)?,Do you have normal vision and hearing (Y or N)?,date,expName,psychopyVersion,frameRate,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013480400000844384,1471.835208,1471.8685542000003,1471.9681712000001,1472.7688609000002,1472.9014243000001,1474.3680667000003,None,0,J,True,433.04219999981797,0.513983000000735,1.4468736000007993,410,1434081,1435016,1435426,Correct,1474.3680667000003,1474.5679077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013024300000779476,1475.0348793000003,1475.0682108,1475.1679483000003,1475.9680598,1476.1011664000002,1477.5675852,None,0,F,True,716.4101000003029,0.5137386000010338,1.4464746000007835,689,1437281,1438213,1438902,Correct,1477.5675852,1477.7675613000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012637200001336168,1478.2347672,1478.2677076,1478.3675855000001,1479.1678278,1479.3008448,1480.7672409000002,None,0,N,True,499.69949999967866,0.5131588000012925,1.4460958000013306,467,1440480,1441413,1441880,Correct,1480.7672409000002,1480.9671755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012289700001474557,1481.4341989,1481.4674302000003,1481.5671710000001,1482.3675533,1482.5004202,1483.966849,None,0,F,True,482.8645999996297,0.5129564000012579,1.4458868000015173,456,1443680,1444613,1445069,Correct,1483.966849,1484.1670829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012218300001677562,1484.6338489,1484.6669223,1484.7667239000002,1485.5669735000001,1485.7004148,1487.1665153,None,0,N,True,699.1616999998769,0.5122904000013477,1.445865000001504,664,1446880,1447812,1448476,Correct,1487.1665153,1487.366704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011783700001615216,1487.8335643,1487.8668298000002,1487.9664636000002,1488.7666852000002,1488.8996181000002,1490.3662584000003,None,0,F,True,482.9537000000528,0.51228920000176,1.4448535000015,455,1450078,1451012,1451467,Correct,1490.3662584000003,1490.5661827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011262300001817493,1491.0330123000003,1491.0663323000003,1491.1660112,1491.9664308000001,1492.0992189000003,1493.5657375,None,0,J,True,683.1231999999545,0.5117216000016924,1.4445091000020511,652,1453279,1454210,1454862,Correct,1493.5657375,1493.7657119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01083070000186126,1494.2326211,1494.2660933000002,1494.3656541,1495.1659176000003,1495.2989388,1496.7653764000002,None,0,G,True,566.4031999999679,0.5115349000020615,1.4442073000022901,545,1456479,1457411,1457956,Correct,1496.7653764000002,1496.9655063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010585100002117542,1497.4328488,1497.4666985,1497.5652314,1498.3659724,1498.4985516000002,,None,0,N,True,699.6061999998346,0.5120129000024463,1.4438730000024407,662,1459677,1460611,1461273,Correct,1499.981703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01081990000238875,1500.6320078000003,1500.6791705,1500.8095535000002,1501.5651861000001,1501.6981604000002,,None,0,G,True,583.0076000002009,0.5296389000022828,1.443582800002332,552,1462893,1463809,1464361,Correct,1503.1814688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010600600002817373,1503.8318609000003,1503.8647886000003,1503.9645624,1504.7652348000001,1504.8979826,1506.3644567000001,None,0,J,True,583.0728999999337,0.5102680000027249,1.4433678000027612,556,1466076,1467009,1467565,Correct,1506.3644567000001,1506.5644967000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009634600002755178,1507.039613,1507.0476335000003,1507.1640372000002,1507.9644214,1508.0973556,1509.5472791000002,None,0,G,True,516.3732000000891,0.5094371000027422,1.442782600002829,496,1469276,1470208,1470704,Correct,1509.5640130000002,1509.7639169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009049000002960383,1510.2308986000003,1510.2639361000001,1510.3639253000001,1511.1641425000003,1511.2970628000003,1512.7635078000003,None,0,N,True,499.6574000001601,0.5095108000027722,1.4425439000028746,466,1472474,1473408,1473874,Correct,1512.7635078000003,1512.9636785000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008813600003122701,1513.4304387000002,1513.4639628,1513.5634541,1514.3639392,1514.4968175,1515.9632938,None,0,F,True,399.68739999994796,0.5093608000033782,1.441984000003231,373,1475674,1476607,1476980,Correct,1515.9632938,1516.1632423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008336900003541814,1516.6302774,1516.6633149,1516.7631103000003,1517.5635915000003,1517.6964198,1519.1629506,None,0,J,True,349.98110000015004,0.508751400003348,1.441627400003199,319,1478874,1479807,1480126,Correct,1519.1629506,1519.3628232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007925100003376429,1519.8298907000003,1519.8630968000002,1519.9627482,1520.7630172,1520.8959545000002,1522.3625258000002,None,0,G,True,466.23730000010255,0.5087157000034495,1.4414868000035312,440,1482073,1483007,1483447,Correct,1522.3625258000002,1522.5624292000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0075751000035779725,1523.0321668000001,1523.0629861000002,1523.178399,1523.9629130000003,1524.095581,1525.5621732,None,0,J,True,599.6101999999155,0.5097248000038235,1.4410117000038554,569,1485273,1486205,1486774,Correct,1525.5621732,1525.7621201000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007233500004076632,1526.2289452,1526.2621615000003,1526.3619320000003,1527.1622988,1527.2953018000003,1528.7621828000001,None,0,G,True,366.3237000000663,0.5077688000037597,1.4406940000039867,339,1488471,1489406,1489745,Correct,1528.7621828000001,1528.9617205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006817500004217436,1529.4285792,1529.4620085000001,1529.5624709000003,1530.3618008000003,1530.4949887000002,1531.9615271000002,None,0,N,True,482.8776999997899,0.5074517000039123,1.440282200004276,450,1491671,1492604,1493054,Correct,1531.9615271000002,1532.1615159000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006633000004057976,1532.6281247000002,1532.6615127,1532.7614365,1533.5618831000002,1533.6947352000002,1535.1610352000002,None,0,F,True,382.91849999995975,0.5069671000042035,1.4398997000043892,360,1494872,1495804,1496164,Correct,1535.1610352000002,1535.3609238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006038000004537025,1535.8277916000002,1535.8612504000002,1535.9608168,1536.7611377000003,1536.8944497000002,1538.360639,None,0,N,True,349.79299999986324,0.5067868000046474,1.4395294000046306,318,1498070,1499004,1499322,Correct,1538.360639,1538.5605476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005626200004826387,1539.0274672,1539.060728,1539.1605100000002,1539.9608692000002,1540.0938409,1541.5602445,None,0,G,True,382.7535000000353,0.5061331000047176,1.4393022000044766,347,1501270,1502203,1502550,Correct,1541.5602445,1541.7601968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005278200004795508,1542.2271172,1542.2603492000003,1542.3600722,1543.1602917,1543.2935002,1544.7598085,None,0,N,True,350.1373999997668,0.5058160000048701,1.4386173000048075,323,1504471,1505403,1505726,Correct,1544.7598085,1545.0538045000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.2944804000003,1579.2944804000003,None,,,,,,,,,,,1545.0538045000003,1545.0538045000003,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.2944804000003,1581.1057867,1581.1057867,1581.3056226000003,0.005216399999881105,1581.7730121,1581.8063159000003,1581.9057021000003,1582.7057792,1582.8389398,,None,0,F,True,483.19720000017696,0.5158163000000968,1.4481888999998773,448,1544014,1544947,1545395,Correct,1584.3220667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014964100000270264,1584.9723374,1585.0056036,1585.1053366,1585.9053682000003,1586.0384044000002,1587.5048589000003,None,0,J,True,366.59940000026836,0.5151350999999522,1.4477633999999853,339,1547213,1548147,1548486,Correct,1587.5048589000003,1587.7049541000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01411930000040229,1588.1717758,1588.2052914,1588.3048388000002,1589.1052803000002,1589.2379725,1590.7045145000002,None,0,G,True,550.0524000003679,0.5148284000001695,1.4473705000000336,515,1550413,1551346,1551861,Correct,1590.7045145000002,1590.904543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013694500000383414,1591.371639,1591.4047825000002,1591.5043756,1592.3048488,1592.4376674,1593.9042707000003,None,0,N,True,383.0315000000155,0.5143702000004851,1.4473619000004874,356,1553613,1554546,1554902,Correct,1593.9042707000003,1594.1044659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013629600000513165,1594.571234,1594.6044690000003,1594.7040674,1595.5044289000002,1595.6376972000003,1597.1041302000003,None,0,G,True,366.58440000019255,0.5141043000007812,1.4466152000004513,333,1556812,1557746,1558079,Correct,1597.1041302000003,1597.3037641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01291070000070249,1597.7707216000003,1597.8041519000003,1597.9038737,1598.7040552000003,1598.8369158,1600.3036314,None,0,N,True,366.28950000022087,0.5136213000009775,1.4464756000006673,335,1560012,1560944,1561279,Correct,1600.3036314,1600.5034104000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Congruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012579700000969751,1600.9702578000001,1601.004019,1601.1035740000002,1601.9036767000002,1602.0368142000002,1603.5030062,None,0,F,True,466.4449000001696,0.5135134000011021,1.4459152000008544,435,1563210,1564145,1564580,Correct,1603.5030062,1603.7029944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012195700001029763,1604.1699938000002,1604.2031795000003,1604.3030316,1605.1037493000003,1605.2366542,1606.7027306,None,0,J,True,366.6508999999678,0.5126530000011371,1.4455819000013435,343,1566410,1567345,1567688,Correct,1606.7027306,1606.9030768000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012259200001153658,1607.3702877,1607.4031572,1607.5026525000003,1608.3029577000002,1608.4359415,1609.9023159000003,None,0,F,True,366.35219999971014,0.5133791000012025,1.4451509000014084,345,1569611,1570543,1570888,Correct,1609.9023159000003,1610.1028304000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012002700001630728,1610.5692716000003,1610.6024496,1610.7022682000002,1611.5026151000002,1611.6355559000003,1613.1022713000002,None,0,N,True,466.3949999999204,0.5120541000014782,1.444903500001601,433,1572809,1573743,1574176,Correct,1613.1022713000002,1613.3020089000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01120440000158851,1613.7688195,1613.8020439000002,1613.9022453000002,1614.7020727,1614.8351732,1616.3017334,None,0,F,True,316.21169999971244,0.5115115000016885,1.44460170000184,295,1576009,1576942,1577237,Correct,1616.3017334,1616.5015559000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01076100000182123,1616.9684295000002,1617.0017177,1617.1016065000003,1617.9018393000001,1618.0348963000001,1619.5012478000003,None,0,N,True,399.5629999999437,0.5112009000017679,1.4442737000017587,377,1579209,1580142,1580519,Correct,1619.5012478000003,1619.7011738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01039470000205256,1620.1687759000001,1620.2016559000003,1620.3011585,1621.1014273,1621.2344075,1622.7008247000003,None,0,G,True,382.86650000009104,0.5111682000019755,1.4439470000020265,355,1582408,1583342,1583697,Correct,1622.7008247000003,1622.9009578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Incongruent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01012600000240127,1623.3678219000003,1623.4010735000002,1623.5009139000003,1624.3009804000003,1624.4343293000002,1625.9005458000001,None,0,N,True,549.3304000001444,0.5105403000020488,1.4438194000022122,527,1585608,1586540,1587067,Correct,1625.9005458000001,1626.1004208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
